,userId,movieId,rating,timestamp,titulo_movie_lens,genres
0,1,1,4.0,964982703,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
1,1,101,5.0,964980868,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
2,1,216,5.0,964981208,Billy Madison (1995),Comedy
3,1,349,4.0,964982563,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
4,1,457,5.0,964981909,"Fugitive, The (1993)",Thriller
5,1,553,5.0,964984153,Tombstone (1993),Action|Drama|Western
6,1,608,5.0,964982931,Fargo (1996),Comedy|Crime|Drama|Thriller
7,1,923,5.0,964981529,Citizen Kane (1941),Drama|Mystery
8,1,1024,5.0,964982876,"Three Caballeros, The (1945)",Animation|Children|Musical
9,1,1042,4.0,964981179,That Thing You Do! (1996),Comedy|Drama
10,1,1089,5.0,964982951,Reservoir Dogs (1992),Crime|Mystery|Thriller
11,1,1136,5.0,964981327,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
12,1,1208,4.0,964983250,Apocalypse Now (1979),Action|Drama|War
13,1,1222,5.0,964981909,Full Metal Jacket (1987),Drama|War
14,1,1265,4.0,964983599,Groundhog Day (1993),Comedy|Fantasy|Romance
15,1,1291,5.0,964981909,Indiana Jones and the Last Crusade (1989),Action|Adventure
16,1,1517,5.0,964981107,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
17,1,1620,4.0,964983056,Kiss the Girls (1997),Crime|Drama|Mystery|Thriller
18,1,1804,5.0,964983034,"Newton Boys, The (1998)",Crime|Drama
19,1,1967,4.0,964981710,Labyrinth (1986),Adventure|Fantasy|Musical
20,1,2028,4.0,964981888,Saving Private Ryan (1998),Action|Drama|War
21,1,2058,5.0,964982400,"Negotiator, The (1998)",Action|Crime|Drama|Mystery|Thriller
22,1,2099,4.0,964982588,Song of the South (1946),Adventure|Animation|Children|Musical
23,1,2139,5.0,964982791,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama
24,1,2193,4.0,964981710,Willow (1988),Action|Adventure|Fantasy
25,1,2353,5.0,964983861,Enemy of the State (1998),Action|Thriller
26,1,2427,5.0,964982242,"Thin Red Line, The (1998)",Action|Drama|War
27,1,2492,4.0,965719662,20 Dates (1998),Comedy|Romance
28,1,2580,5.0,964983000,Go (1999),Comedy|Crime
29,1,2641,5.0,964982620,Superman II (1980),Action|Sci-Fi
30,1,2700,5.0,964980985,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical
31,1,2858,5.0,964980868,American Beauty (1999),Drama|Romance
32,1,2947,5.0,964982176,Goldfinger (1964),Action|Adventure|Thriller
33,1,2987,5.0,964982495,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
34,1,3034,5.0,964982791,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
35,1,3168,4.0,964982495,Easy Rider (1969),Adventure|Drama
36,1,3440,4.0,964981799,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy
37,1,3489,4.0,964981775,Hook (1991),Adventure|Comedy|Fantasy
38,1,3671,5.0,964981589,Blazing Saddles (1974),Comedy|Western
39,1,3744,4.0,964980694,Shaft (2000),Action|Crime|Thriller
