,userId,movieId,rating,timestamp
1041,8,208,3.0,839463509
1269,11,208,3.0,902154706
95136,600,208,2.0,1237852412
5394,38,208,1.0,841341271
645,6,208,3.0,845553253
6344,43,208,4.0,848993747
5589,40,208,2.0,832059012
2309,19,208,2.0,965709832
6889,46,208,3.0,834787906
56852,379,208,3.0,847397381
68516,446,208,2.0,843839207
56912,380,208,3.0,1493419790
68688,448,208,2.0,1019124858
39277,274,208,4.0,1171428366
92709,599,208,2.5,1498516434
9992,66,208,4.0,1113190327
35793,242,208,4.0,834073137
36393,249,208,3.5,1353801005
68275,441,208,4.0,1449070455
68386,444,208,3.0,832669862
9168,63,208,2.0,1443201186
90443,588,208,2.0,839316215
71367,458,208,3.0,845651737
70860,453,208,2.0,972622140
8003,56,208,4.0,835799162
8063,57,208,1.0,969754810
41755,284,208,4.0,832699760
8538,58,208,4.0,847718580
67612,438,208,3.0,1105666261
54141,357,208,3.5,1348612100
66677,429,208,3.0,828124616
67094,434,208,2.5,1270606633
91327,592,208,4.0,837349966
58108,381,208,1.5,1164877337
35127,235,208,1.0,841422389
91515,594,208,5.0,1109036873
45758,304,208,4.0,891173703
61371,404,208,4.0,838375811
84345,541,208,2.0,835643013
14836,94,208,2.0,843406748
61420,405,208,4.0,1295912225
62041,411,208,4.0,835532100
44549,298,208,2.5,1476642940
51371,332,208,2.0,1352673137
89927,584,208,4.0,834987643
12712,81,208,1.0,845299800
30922,217,208,3.0,955941385
14159,91,208,2.5,1112712329
72945,470,208,3.0,849075143
33073,226,208,2.5,1095662719
65907,425,208,4.0,1114173719
66380,428,208,2.5,1111523337
11737,71,208,2.0,864738913
89332,580,208,4.0,1167792953
72472,469,208,3.0,965334556
72432,468,208,3.0,831400480
56397,373,208,2.0,846829949
56470,374,208,3.0,849089153
10404,68,208,4.0,1158531805
53844,356,208,4.0,1229142846
52387,340,208,3.0,848666415
52895,347,208,3.0,847645690
35613,240,208,4.0,849122195
35315,239,208,2.5,1221158495
46773,307,208,2.5,1186161045
27962,191,208,1.0,829760898
76261,480,208,3.0,1179177803
77253,483,208,3.0,1178293256
50104,323,208,2.5,1422640245
50967,330,208,4.0,1285905155
59193,386,208,2.0,842610246
75440,477,208,4.0,1240473704
32061,220,208,0.5,1230061437
87736,566,208,1.0,849005345
88239,570,208,2.5,1181477417
31545,219,208,2.0,1194740092
79856,498,208,3.0,839197307
82512,524,208,1.0,851609297
19829,130,208,3.0,832589634
79508,495,208,3.0,1458636389
48620,314,208,2.0,834398280
49003,318,208,3.5,1261342696
