,userId,movieId,rating,timestamp,titulo_movie_lens,genres
0,1,3,4.0,964981247,Grumpier Old Men (1995),Comedy|Romance
1,1,6,4.0,964982224,Heat (1995),Action|Crime|Thriller
2,1,47,5.0,964983815,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
3,1,50,5.0,964982931,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
4,1,110,4.0,964982176,Braveheart (1995),Action|Drama|War
5,1,151,5.0,964984041,Rob Roy (1995),Action|Drama|Romance|War
6,1,157,5.0,964984100,Canadian Bacon (1995),Comedy|War
7,1,163,5.0,964983650,Desperado (1995),Action|Romance|Western
8,1,231,5.0,964981179,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
9,1,235,4.0,964980908,Ed Wood (1994),Comedy|Drama
10,1,260,5.0,964981680,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
11,1,333,5.0,964981179,Tommy Boy (1995),Comedy
12,1,356,4.0,964980962,Forrest Gump (1994),Comedy|Drama|Romance|War
13,1,362,5.0,964982588,"Jungle Book, The (1994)",Adventure|Children|Romance
14,1,367,4.0,964981710,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
15,1,441,4.0,964980868,Dazed and Confused (1993),Comedy
16,1,480,4.0,964982346,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
17,1,527,5.0,964984002,Schindler's List (1993),Drama|War
18,1,543,4.0,964981179,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
19,1,552,4.0,964982653,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
20,1,590,4.0,964982546,Dances with Wolves (1990),Adventure|Drama|Western
21,1,592,4.0,964982271,Batman (1989),Action|Crime|Thriller
22,1,593,4.0,964983793,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
23,1,596,5.0,964982838,Pinocchio (1940),Animation|Children|Fantasy|Musical
24,1,661,5.0,964982838,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
25,1,733,4.0,964982400,"Rock, The (1996)",Action|Adventure|Thriller
26,1,804,4.0,964980499,She's the One (1996),Comedy|Romance
27,1,919,5.0,964982475,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
28,1,940,5.0,964982176,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance
29,1,943,4.0,964983614,"Ghost and Mrs. Muir, The (1947)",Drama|Fantasy|Romance
30,1,954,5.0,964983219,Mr. Smith Goes to Washington (1939),Drama
31,1,1023,5.0,964982681,Winnie the Pooh and the Blustery Day (1968),Animation|Children|Musical
32,1,1025,5.0,964982791,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
33,1,1029,5.0,964982855,Dumbo (1941),Animation|Children|Drama|Musical
34,1,1031,5.0,964982653,Bedknobs and Broomsticks (1971),Adventure|Children|Musical
35,1,1032,5.0,964982791,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
36,1,1049,5.0,964982400,"Ghost and the Darkness, The (1996)",Action|Adventure
37,1,1060,4.0,964980924,Swingers (1996),Comedy|Drama
38,1,1073,5.0,964981680,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
39,1,1080,5.0,964981327,Monty Python's Life of Brian (1979),Comedy
40,1,1090,4.0,964984018,Platoon (1986),Drama|War
41,1,1092,5.0,964983484,Basic Instinct (1992),Crime|Mystery|Thriller
42,1,1097,5.0,964981680,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
43,1,1127,4.0,964982513,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
44,1,1196,5.0,964981827,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
45,1,1197,5.0,964981872,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
46,1,1198,5.0,964981827,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
47,1,1206,5.0,964983737,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
48,1,1210,5.0,964980499,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
49,1,1213,5.0,964982951,Goodfellas (1990),Crime|Drama
50,1,1214,4.0,964981855,Alien (1979),Horror|Sci-Fi
51,1,1220,5.0,964981909,"Blues Brothers, The (1980)",Action|Comedy|Musical
52,1,1224,5.0,964984018,Henry V (1989),Action|Drama|Romance|War
53,1,1226,5.0,964983618,"Quiet Man, The (1952)",Drama|Romance
54,1,1240,5.0,964983723,"Terminator, The (1984)",Action|Sci-Fi|Thriller
55,1,1256,5.0,964981442,Duck Soup (1933),Comedy|Musical|War
56,1,1270,5.0,964983705,Back to the Future (1985),Adventure|Comedy|Sci-Fi
57,1,1275,5.0,964982290,Highlander (1986),Action|Adventure|Fantasy
58,1,1278,5.0,964983414,Young Frankenstein (1974),Comedy|Fantasy
59,1,1282,5.0,964982703,Fantasia (1940),Animation|Children|Fantasy|Musical
60,1,1298,5.0,964984086,Pink Floyd: The Wall (1982),Drama|Musical
61,1,1348,4.0,964983393,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror
62,1,1473,4.0,964980875,Best Men (1997),Action|Comedy|Crime|Drama
63,1,1500,4.0,964980985,Grosse Pointe Blank (1997),Comedy|Crime|Romance
64,1,1552,4.0,964982620,Con Air (1997),Action|Adventure|Thriller
65,1,1573,5.0,964982290,Face/Off (1997),Action|Crime|Drama|Thriller
66,1,1587,5.0,964982346,Conan the Barbarian (1982),Action|Adventure|Fantasy
67,1,1617,5.0,964982951,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
68,1,1625,5.0,964983504,"Game, The (1997)",Drama|Mystery|Thriller
69,1,1732,5.0,964981125,"Big Lebowski, The (1998)",Comedy|Crime
70,1,1777,4.0,964981230,"Wedding Singer, The (1998)",Comedy|Romance
71,1,1793,4.0,964981404,Welcome to Woop-Woop (1997),Comedy
72,1,1805,4.0,964983056,Wild Things (1998),Crime|Drama|Mystery|Thriller
73,1,1920,4.0,964981780,Small Soldiers (1998),Animation|Children|Fantasy|War
74,1,1927,5.0,964981497,All Quiet on the Western Front (1930),Action|Drama|War
75,1,1954,5.0,964982176,Rocky (1976),Drama
76,1,2000,4.0,964982211,Lethal Weapon (1987),Action|Comedy|Crime|Drama
77,1,2005,5.0,964981710,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
78,1,2012,4.0,964984176,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
79,1,2018,5.0,964980523,Bambi (1942),Animation|Children|Drama
80,1,2033,5.0,964982903,"Black Cauldron, The (1985)",Adventure|Animation|Children|Fantasy
81,1,2046,4.0,964982563,Flight of the Navigator (1986),Adventure|Children|Sci-Fi
82,1,2048,5.0,964982791,"Great Mouse Detective, The (1986)",Action|Animation|Children|Crime
83,1,2054,4.0,964981747,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi
84,1,2078,5.0,964982838,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
85,1,2090,5.0,964982838,"Rescuers, The (1977)",Adventure|Animation|Children|Crime|Drama
86,1,2094,5.0,964982653,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
87,1,2096,4.0,964982838,Sleeping Beauty (1959),Animation|Children|Musical
88,1,2105,4.0,964981725,Tron (1982),Action|Adventure|Sci-Fi
89,1,2115,5.0,964982529,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
90,1,2116,5.0,964982876,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy
91,1,2137,5.0,964982791,Charlotte's Web (1973),Animation|Children
92,1,2141,5.0,964982838,"American Tail, An (1986)",Adventure|Animation|Children|Comedy
93,1,2143,4.0,964981725,Legend (1985),Adventure|Fantasy|Romance
94,1,2161,5.0,964981710,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy
95,1,2174,4.0,964981680,Beetlejuice (1988),Comedy|Fantasy
96,1,2268,4.0,964982989,"Few Good Men, A (1992)",Crime|Drama|Thriller
97,1,2273,4.0,964982310,Rush Hour (1998),Action|Comedy|Crime|Thriller
98,1,2291,5.0,964983664,Edward Scissorhands (1990),Drama|Fantasy|Romance
99,1,2329,5.0,964983263,American History X (1998),Crime|Drama
100,1,2366,4.0,964982462,King Kong (1933),Action|Adventure|Fantasy|Horror
101,1,2387,5.0,964983123,Very Bad Things (1998),Comedy|Crime
102,1,2395,5.0,964981093,Rushmore (1998),Comedy|Drama
103,1,2406,4.0,964982310,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
104,1,2450,4.0,964982620,Howard the Duck (1986),Adventure|Comedy|Sci-Fi
105,1,2459,5.0,964983414,"Texas Chainsaw Massacre, The (1974)",Horror
106,1,2470,5.0,964982588,Crocodile Dundee (1986),Adventure|Comedy
107,1,2478,4.0,964984169,¡Three Amigos! (1986),Comedy|Western
108,1,2502,5.0,964981278,Office Space (1999),Comedy|Crime
109,1,2529,5.0,964982242,Planet of the Apes (1968),Action|Drama|Sci-Fi
110,1,2542,5.0,964981265,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
111,1,2571,5.0,964981888,"Matrix, The (1999)",Action|Sci-Fi|Thriller
112,1,2596,5.0,964981144,SLC Punk! (1998),Comedy|Drama
113,1,2616,4.0,964983080,Dick Tracy (1990),Action|Crime
114,1,2628,4.0,964980523,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
115,1,2640,4.0,964982377,Superman (1978),Action|Adventure|Sci-Fi
116,1,2644,4.0,964983393,Dracula (1931),Horror
117,1,2648,4.0,964983414,Frankenstein (1931),Drama|Horror|Sci-Fi
118,1,2654,5.0,964983393,"Wolf Man, The (1941)",Drama|Fantasy|Horror
119,1,2692,5.0,964981855,Run Lola Run (Lola rennt) (1998),Action|Crime
120,1,2716,5.0,964983414,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
