userId,movieId,rating,timestamp
1,1,4.0,964982703
1,101,5.0,964980868
1,216,5.0,964981208
1,349,4.0,964982563
1,457,5.0,964981909
1,553,5.0,964984153
1,608,5.0,964982931
1,923,5.0,964981529
1,1024,5.0,964982876
1,1042,4.0,964981179
1,1089,5.0,964982951
1,1136,5.0,964981327
1,1208,4.0,964983250
1,1222,5.0,964981909
1,1265,4.0,964983599
1,1291,5.0,964981909
1,1517,5.0,964981107
1,1620,4.0,964983056
1,1804,5.0,964983034
1,1967,4.0,964981710
1,2028,4.0,964981888
1,2058,5.0,964982400
1,2099,4.0,964982588
1,2139,5.0,964982791
1,2193,4.0,964981710
1,2353,5.0,964983861
1,2427,5.0,964982242
1,2492,4.0,965719662
1,2580,5.0,964983000
1,2641,5.0,964982620
1,2700,5.0,964980985
1,2858,5.0,964980868
1,2947,5.0,964982176
1,2987,5.0,964982495
1,3034,5.0,964982791
1,3168,4.0,964982495
1,3440,4.0,964981799
1,3489,4.0,964981775
1,3671,5.0,964981589
1,3744,4.0,964980694
