userId,movieId,rating,timestamp
580,16,4.5,1167790725
580,22,4.0,1167861702
580,25,4.0,1167789966
580,32,5.0,1167790855
580,50,5.0,1167789884
580,70,5.0,1167673477
580,110,4.5,1167789859
580,111,4.0,1167673449
580,260,4.0,1167860858
580,293,5.0,1167783708
580,296,5.0,1167789886
580,316,4.0,1167792723
580,329,4.0,1167792894
580,337,4.0,1167792413
580,353,4.0,1167791478
580,356,4.0,1167789921
580,508,4.0,1167790028
580,541,5.0,1167789987
580,589,4.0,1167790721
580,590,4.0,1167862031
580,608,4.0,1167789994
580,745,4.0,1167791058
580,778,5.0,1167791131
580,839,4.5,1167675005
580,1036,4.0,1167673418
580,1079,4.0,1167790020
580,1080,5.0,1167791269
580,1089,5.0,1167789893
580,1127,4.0,1167791486
580,1136,5.0,1167673425
580,1183,4.0,1167862034
580,1193,4.0,1167789891
580,1198,4.5,1167673435
580,1199,4.0,1167792861
580,1200,4.5,1167789904
580,1201,4.0,1167791046
580,1210,4.0,1167673442
580,1213,4.0,1167790635
580,1214,4.0,1167792663
580,1221,4.0,1167790632
580,1225,4.0,1167790551
580,1246,4.0,1168086971
580,1266,4.0,1167790682
580,1291,4.0,1167792469
580,1339,4.0,1167790573
580,1356,4.0,1167793016
580,1357,4.0,1167791395
580,1374,4.0,1167793056
580,1527,4.5,1167791482
580,1580,4.0,1167792444
580,1617,4.0,1167791109
580,1625,4.0,1167790419
580,1676,4.0,1167673492
580,1682,4.5,1167791409
580,1704,4.5,1167673423
580,1721,4.0,1167790146
580,1732,4.5,1167790706
580,1784,4.0,1167861239
580,1884,5.0,1167792415
580,1909,4.0,1167792732
580,1923,4.0,1167790046
580,1961,4.0,1167790390
580,2021,4.5,1167792885
580,2028,5.0,1167673436
580,2167,4.5,1167673470
580,2294,4.0,1167792359
580,2329,4.0,1167789610
580,2360,4.5,1167673700
580,2571,5.0,1167783678
580,2594,4.0,1167791217
580,2600,4.0,1167793421
580,2628,4.0,1167792623
580,2692,4.0,1167790334
580,2716,4.0,1167861590
580,2745,4.0,1167790743
580,2762,4.5,1167791226
580,2826,4.0,1167790120
580,2858,5.0,1167789898
580,2916,4.5,1167793020
580,2951,5.0,1167783687
580,3081,4.0,1167792385
580,3176,4.0,1167861810
580,3186,4.0,1167861757
580,3267,4.0,1167791444
580,3300,4.5,1167793407
580,3471,4.0,1167792783
580,3481,4.0,1167791351
580,3556,5.0,1167673452
580,3702,4.5,1167791489
580,3703,4.0,1167791461
580,3793,4.5,1167674398
580,3986,4.0,1167861091
580,3996,4.5,1167789997
580,4011,4.0,1167673981
580,4014,4.0,1167792400
580,4027,4.5,1167791356
580,4041,4.0,1167790109
580,4103,4.0,1167791341
580,4148,4.0,1167861836
580,4226,5.0,1167783666
580,4239,4.0,1167792382
580,4262,4.0,1167789909
580,4306,4.0,1176756045
580,4367,4.0,1167792567
580,4874,4.5,1167792708
580,4878,4.0,1167783695
580,4901,4.0,1212342506
580,4963,4.0,1167791407
580,4993,4.5,1167673962
580,5218,4.0,1167673479
580,5378,4.0,1167792574
580,5418,4.5,1167674193
580,5502,4.5,1167792717
580,5608,4.0,1212342173
580,5617,4.5,1167790734
580,5630,4.0,1167861680
580,5679,4.5,1167791508
580,5878,4.0,1167790782
580,5903,5.0,1167790409
580,5952,4.5,1167673966
580,6016,4.5,1167673960
580,6294,4.0,1167789863
580,6300,5.0,1176755682
580,6333,4.5,1167674182
580,6377,4.5,1167792346
580,6502,4.5,1212343035
580,6537,4.0,1167792956
580,6539,4.0,1167673988
580,6645,4.0,1167861051
580,6711,5.0,1167790369
580,6790,4.5,1212342957
580,6874,5.0,1167673986
580,6947,4.5,1167789955
580,6952,4.0,1167861830
580,7090,4.0,1167791262
580,7143,4.0,1167674236
580,7360,4.0,1176756076
580,7361,4.0,1167790261
580,7371,4.0,1176756117
580,7438,4.5,1167673975
580,8360,4.0,1176756065
580,8370,4.0,1167790390
580,8371,5.0,1212342986
580,8644,4.5,1167792888
580,8798,4.0,1167791401
580,8800,4.5,1212343018
580,8873,4.0,1167790339
580,8949,5.0,1167789926
580,8961,4.5,1167674561
580,8983,4.0,1167791376
580,27674,4.0,1176756039
580,30707,4.5,1167789911
580,33004,4.0,1167792883
580,33437,5.0,1212342504
580,33493,5.0,1167674261
580,33794,5.0,1167673968
580,34319,4.0,1167792890
580,34405,5.0,1167673991
580,36517,4.0,1167790400
580,37386,4.0,1167792942
580,37741,4.0,1167790463
580,38061,4.0,1167791189
580,41569,4.0,1167790038
580,44191,4.5,1167673983
580,44665,4.0,1168085305
580,45186,4.5,1167789677
580,45447,4.0,1167789865
580,45499,4.5,1176756067
580,45880,4.0,1167791696
580,48516,4.5,1167790234
580,48774,5.0,1212342557
580,49272,4.5,1167791650
580,51662,5.0,1212342492
580,51935,5.0,1212342499
580,53972,4.5,1212342527
580,53996,5.0,1212342502
580,56174,4.5,1212342537
