userId,movieId,rating,timestamp
1,1,4.0,964982703
1,101,5.0,964980868
1,216,5.0,964981208
1,349,4.0,964982563
1,457,5.0,964981909
1,553,5.0,964984153
1,608,5.0,964982931
1,923,5.0,964981529
1,1024,5.0,964982876
1,1042,4.0,964981179
1,1089,5.0,964982951
1,1136,5.0,964981327
1,1208,4.0,964983250
1,1222,5.0,964981909
1,1265,4.0,964983599
1,1291,5.0,964981909
1,1517,5.0,964981107
1,1620,4.0,964983056
1,1804,5.0,964983034
1,1967,4.0,964981710
1,2028,4.0,964981888
1,2058,5.0,964982400
1,2099,4.0,964982588
1,2139,5.0,964982791
1,2193,4.0,964981710
1,2353,5.0,964983861
1,2427,5.0,964982242
1,2492,4.0,965719662
1,2580,5.0,964983000
1,2641,5.0,964982620
1,2700,5.0,964980985
1,2858,5.0,964980868
1,2947,5.0,964982176
1,2987,5.0,964982495
1,3034,5.0,964982791
1,3168,4.0,964982495
1,3440,4.0,964981799
1,3489,4.0,964981775
1,3671,5.0,964981589
1,3744,4.0,964980694
2,333,4.0,1445715029
2,48516,4.0,1445715064
2,79132,4.0,1445714841
2,106782,5.0,1445714966
3,849,5.0,1306463611
3,3703,5.0,1306463603
3,5919,5.0,1306463825
3,70946,5.0,1306463815
4,106,4.0,986848784
4,232,5.0,964622684
4,345,4.0,945629063
4,492,5.0,945079872
4,708,4.0,986935230
4,902,4.0,945078446
4,914,5.0,945079670
4,1046,5.0,945173654
4,1086,5.0,964539723
4,1196,5.0,964538763
4,1225,4.0,964539326
4,1282,5.0,945079653
4,1466,4.0,945173492
4,1732,4.0,945079889
4,1914,4.0,964622714
4,2078,5.0,945079521
4,2203,4.0,945079729
4,2406,4.0,986935302
4,2692,5.0,945079013
4,2874,4.0,986935016
4,3044,5.0,945079920
4,3204,4.0,964539828
4,3408,4.0,986849238
4,3996,4.0,986849130
4,4239,5.0,986848685
4,4896,4.0,1007574532
5,1,4.0,847434962
5,58,5.0,847435238
5,290,5.0,847435311
5,475,5.0,847435311
5,594,5.0,847435238
6,2,4.0,845553522
6,11,4.0,845553489
6,24,4.0,845554397
6,41,4.0,845554962
6,60,4.0,845554263
6,89,4.0,845555124
6,110,5.0,845553283
6,150,4.0,845553110
6,195,4.0,845554455
6,222,4.0,845554024
6,248,5.0,845554263
6,262,5.0,845554551
6,281,4.0,845554320
6,316,5.0,845553174
6,337,5.0,845553586
6,351,4.0,845554455
6,361,4.0,845554376
6,377,5.0,845553317
6,440,4.0,845553457
6,469,4.0,845555477
6,491,4.0,845554141
6,542,4.0,845554524
6,590,5.0,845553109
6,609,4.0,845555342
6,700,4.0,845556147
6,780,5.0,845556915
6,838,4.0,845555514
6,996,4.0,845556323
6,1064,4.0,845556579
7,1,4.5,1106635946
7,356,5.0,1106635915
7,750,4.0,1106636810
7,1208,4.0,1106635462
7,1270,5.0,1106635681
7,2019,5.0,1106713565
7,3114,4.5,1106635500
7,4306,4.0,1106635524
7,4993,4.5,1106636589
7,5952,4.5,1106636527
7,6539,4.5,1106636584
7,8207,4.5,1106713442
7,8949,4.0,1110757890
7,42002,4.5,1144806100
8,2,4.0,839463806
8,50,5.0,839463644
8,253,5.0,839463509
8,377,4.0,839463644
8,590,5.0,839463422
9,223,4.0,1044656650
9,1270,5.0,1044657088
9,5218,4.0,1044656811
9,5890,4.0,1044656792
9,5965,4.0,1044657185
10,588,4.0,1455306173
10,4447,4.5,1455398321
10,6942,4.0,1455301621
10,7375,4.0,1455303057
10,33794,5.0,1455302031
10,58559,4.5,1455302113
10,79091,5.0,1455306124
10,94070,4.5,1455357387
10,103339,4.0,1455356177
10,113275,4.5,1455357698
11,6,5.0,902154266
11,292,4.0,902154383
11,457,5.0,902154316
11,589,4.0,902154266
11,780,4.0,902154487
11,1518,4.0,902154431
11,1604,4.0,902154647
11,1784,5.0,902155043
11,2028,5.0,902153951
12,39,4.0,1247264471
12,830,4.0,1247263452
12,2072,5.0,1247263670
12,2717,5.0,1247263428
12,6942,5.0,1247264138
13,47,5.0,987895819
13,2571,5.0,987457007
13,3793,4.0,987895902
13,3996,5.0,987895902
14,25,4.0,835441394
14,150,4.0,835440977
14,339,4.0,835441066
14,477,4.0,835441578
14,593,4.0,835441086
15,260,5.0,1510571946
15,589,5.0,1510572012
15,1210,5.0,1510572653
15,2001,5.0,1299424826
15,2571,4.0,1510571744
15,3499,4.0,1510572526
15,4018,4.0,1299425113
15,5989,5.0,1510571938
15,69757,4.0,1299425345
15,101864,4.0,1510572902
15,112556,4.5,1510572466
15,166528,5.0,1510572789
16,50,4.0,1377476781
16,527,4.0,1377476787
16,750,4.5,1377476825
16,1147,4.0,1377477315
16,1203,4.0,1377476856
16,1223,4.0,1377477855
16,1261,4.0,1377476629
16,3000,4.0,1377477521
16,4226,4.5,1377476925
16,27611,4.0,1377477684
16,68954,4.0,1377477654
17,1,4.5,1305696483
17,260,5.0,1305696468
17,527,4.5,1305696664
17,750,4.5,1307262443
17,1036,4.0,1305696741
17,1196,5.0,1305696635
17,1213,4.5,1305696699
17,1240,5.0,1305696931
17,1270,4.5,1305696846
17,2005,4.0,1305696258
17,2571,5.0,1305696756
17,3147,4.5,1322629233
17,4226,4.0,1305696762
17,5952,5.0,1305696823
