userId,Unnamed: 1,movieId,rating,timestamp
1,71,1206,5.0,964983737
1,223,3702,5.0,964983737
1,198,3033,5.0,964983762
1,34,593,4.0,964983793
1,3,47,5.0,964983815
1,149,2353,5.0,964983861
1,203,3147,5.0,964983873
1,28,527,5.0,964984002
1,231,5060,5.0,964984002
1,63,1090,4.0,964984018
1,79,1224,5.0,964984018
1,8,151,5.0,964984041
1,214,3448,5.0,964984054
1,90,1298,5.0,964984086
1,201,3053,5.0,964984086
1,9,157,5.0,964984100
1,31,553,5.0,964984153
1,160,2478,4.0,964984169
1,119,2012,4.0,964984176
1,161,2492,4.0,965719662
2,234,1704,4.5,1445715228
2,259,122882,5.0,1445715272
2,247,80489,4.5,1445715340
3,295,7899,4.5,1306464036
3,283,3024,4.5,1306464054
4,497,4121,4.0,986934901
4,426,2109,4.0,986935016
4,455,2874,4.0,986935016
4,344,708,4.0,986935230
4,440,2406,4.0,986935302
4,461,3033,4.0,986936200
4,515,4967,5.0,1007569424
4,511,4765,5.0,1007569445
4,514,4902,4.0,1007569465
4,507,4347,4.0,1007569586
4,505,4273,4.0,1007574470
4,513,4896,4.0,1007574532
4,502,4246,4.0,1007574542
5,546,475,5.0,847435311
5,527,247,5.0,847435337
5,545,474,4.0,847435337
6,648,212,4.0,845556181
6,847,835,4.0,845556194
6,846,830,5.0,845556222
6,872,1082,4.0,845556278
6,647,210,4.0,845556310
6,863,996,4.0,845556323
6,852,848,4.0,845556340
6,861,986,4.0,845556475
6,865,1004,4.0,845556506
6,870,1064,4.0,845556579
6,866,1006,4.0,845556694
6,868,1049,5.0,845556694
6,862,991,4.0,845556808
6,869,1061,4.0,845556860
6,839,780,5.0,845556915
7,1004,32587,3.5,1128486479
7,1013,42002,4.5,1144806100
7,1012,38388,3.5,1149548381
7,1015,45517,4.5,1157066190
7,1014,45499,4.0,1157949636
7,1020,48783,4.5,1162163488
7,1011,37741,3.5,1162163504
7,1022,49272,4.5,1165876367
7,1023,49278,3.5,1174263775
8,1026,2,4.0,839463806
8,1028,11,4.0,839463806
8,1040,186,4.0,839463856
9,1110,5893,4.0,1044657144
9,1115,5965,4.0,1044657185
