userId,movieId,rating,timestamp
1,1030,3.0,964982903
1,2033,5.0,964982903
1,4006,4.0,964982903
1,50,5.0,964982931
1,608,5.0,964982931
1,1089,5.0,964982951
1,1213,5.0,964982951
1,1617,5.0,964982951
1,296,3.0,964982967
1,2268,4.0,964982989
1,2580,5.0,964983000
1,1396,3.0,964983017
1,1804,5.0,964983034
1,2985,4.0,964983034
1,1620,4.0,964983056
1,1805,4.0,964983056
1,2616,4.0,964983080
1,2389,2.0,964983094
1,3247,3.0,964983108
1,2387,5.0,964983123
1,954,5.0,964983219
1,1208,4.0,964983250
1,2329,5.0,964983263
1,2959,5.0,964983282
1,1219,2.0,964983393
1,1348,4.0,964983393
1,2644,4.0,964983393
1,2654,5.0,964983393
1,1258,3.0,964983414
1,1278,5.0,964983414
1,2459,5.0,964983414
1,2648,4.0,964983414
1,2716,5.0,964983414
1,2657,3.0,964983426
1,1092,5.0,964983484
1,3386,5.0,964983484
1,1625,5.0,964983504
1,3176,1.0,964983504
1,1644,3.0,964983536
1,3273,5.0,964983536
1,2338,2.0,964983546
1,1265,4.0,964983599
1,943,4.0,964983614
1,1226,5.0,964983618
1,163,5.0,964983650
1,2291,5.0,964983664
1,1270,5.0,964983705
1,1240,5.0,964983723
1,1206,5.0,964983737
1,3702,5.0,964983737
1,3033,5.0,964983762
1,593,4.0,964983793
1,47,5.0,964983815
1,2353,5.0,964983861
1,3147,5.0,964983873
1,527,5.0,964984002
1,5060,5.0,964984002
1,1090,4.0,964984018
1,1224,5.0,964984018
1,151,5.0,964984041
1,3448,5.0,964984054
1,780,3.0,964984086
1,1298,5.0,964984086
1,3053,5.0,964984086
1,157,5.0,964984100
1,1445,3.0,964984112
1,553,5.0,964984153
1,2478,4.0,964984169
1,2012,4.0,964984176
1,2492,4.0,965719662
2,109487,3.0,1445715145
2,68157,4.5,1445715154
2,86345,4.0,1445715166
2,80906,5.0,1445715172
2,89774,5.0,1445715189
2,1704,4.5,1445715228
2,122882,5.0,1445715272
2,114060,2.0,1445715276
2,80489,4.5,1445715340
3,3024,4.5,1306464054
3,72378,0.5,1306464164
3,2018,0.5,1306464175
3,1302,0.5,1306464189
3,6238,0.5,1306464204
3,1124,0.5,1306464216
3,688,0.5,1306464228
3,3949,0.5,1306464245
3,2090,0.5,1306464261
3,527,0.5,1306464275
3,5048,0.5,1306464284
3,2424,0.5,1306464293
4,4166,3.0,986848700
4,4034,5.0,986848753
4,106,4.0,986848784
4,450,2.0,986848828
4,4020,3.0,986848856
4,247,3.0,986848894
4,2628,1.0,986848894
4,3489,1.0,986848908
4,126,1.0,986848920
4,1860,2.0,986849001
4,1266,4.0,986849037
