userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,216,5.0,964981208
1,231,5.0,964981179
1,235,4.0,964980908
1,457,5.0,964981909
1,480,4.0,964982346
1,527,5.0,964984002
1,608,5.0,964982931
1,661,5.0,964982838
1,733,4.0,964982400
1,1024,5.0,964982876
1,1025,5.0,964982791
1,1029,5.0,964982855
1,1089,5.0,964982951
1,1090,4.0,964984018
1,1092,5.0,964983484
1,1208,4.0,964983250
1,1210,5.0,964980499
1,1213,5.0,964982951
1,1265,4.0,964983599
1,1270,5.0,964983705
1,1275,5.0,964982290
1,1517,5.0,964981107
1,1552,4.0,964982620
1,1573,5.0,964982290
1,1804,5.0,964983034
1,1805,4.0,964983056
1,1920,4.0,964981780
1,2028,4.0,964981888
1,2033,5.0,964982903
1,2046,4.0,964982563
1,2099,4.0,964982588
1,2105,4.0,964981725
1,2115,5.0,964982529
1,2193,4.0,964981710
1,2268,4.0,964982989
1,2273,4.0,964982310
1,2427,5.0,964982242
1,2450,4.0,964982620
1,2459,5.0,964983414
1,2580,5.0,964983000
1,2596,5.0,964981144
1,2616,4.0,964983080
1,2700,5.0,964980985
1,2716,5.0,964983414
1,2761,5.0,964982703
1,2947,5.0,964982176
1,2948,5.0,964982191
1,2949,5.0,964981888
1,3034,5.0,964982791
1,3052,5.0,964981208
1,3053,5.0,964984086
1,3440,4.0,964981799
1,3441,5.0,964982328
1,3448,5.0,964984054
1,3671,5.0,964981589
1,3702,5.0,964983737
1,3703,5.0,964981909
2,333,4.0,1445715029
2,1704,4.5,1445715228
2,3578,4.0,1445714885
2,79132,4.0,1445714841
2,80489,4.5,1445715340
2,80906,5.0,1445715172
3,849,5.0,1306463611
3,1587,4.5,1306464003
3,2288,4.0,1306463631
3,5919,5.0,1306463825
3,6835,5.0,1306463670
3,7899,4.5,1306464036
4,106,4.0,986848784
4,125,5.0,964622758
4,162,5.0,945078571
4,345,4.0,945629063
4,348,4.0,964622786
4,368,4.0,945078690
4,708,4.0,986935230
4,800,4.0,945079106
4,892,4.0,964622714
4,914,5.0,945079670
4,919,5.0,945079521
4,920,5.0,945173602
4,1086,5.0,964539723
4,1103,5.0,964539723
4,1136,5.0,986934625
4,1225,4.0,964539326
4,1250,5.0,945174008
4,1259,4.0,964538728
4,1466,4.0,945173492
4,1500,4.0,964622830
4,1517,4.0,945079790
4,1914,4.0,964622714
4,1947,5.0,945079653
4,1967,5.0,945078967
4,2203,4.0,945079729
4,2204,5.0,964540008
4,2351,4.0,945078467
4,2692,5.0,945079013
4,2762,4.0,964539986
4,2791,5.0,964539628
4,3044,5.0,945079920
4,3060,4.0,986934884
4,3083,5.0,964622487
4,3408,4.0,986849238
4,3508,5.0,964538351
4,3851,5.0,986849180
4,4239,5.0,986848685
4,4246,4.0,1007574542
4,4273,4.0,1007574470
5,1,4.0,847434962
5,21,4.0,847435238
5,34,4.0,847434881
5,290,5.0,847435311
5,296,5.0,847434748
5,367,4.0,847435129
5,594,5.0,847435238
5,595,5.0,847434832
5,596,5.0,847435292
6,2,4.0,845553522
6,3,5.0,845554296
6,5,5.0,845553938
6,24,4.0,845554397
6,26,4.0,845555362
6,32,4.0,845553426
6,60,4.0,845554263
6,61,4.0,845555454
6,62,4.0,845553660
6,110,5.0,845553283
6,112,4.0,845553994
6,141,4.0,845553586
6,195,4.0,845554455
6,207,4.0,845554024
6,210,4.0,845556310
6,248,5.0,845554263
6,250,4.0,845555588
6,252,4.0,845553619
6,281,4.0,845554320
6,292,4.0,845553253
6,304,4.0,845555546
6,337,5.0,845553586
6,339,4.0,845553253
6,340,4.0,845555265
6,361,4.0,845554376
6,364,5.0,845553317
6,367,4.0,845553317
6,440,4.0,845553457
6,450,4.0,845555024
6,454,4.0,845553283
6,491,4.0,845554141
6,500,5.0,845553354
6,508,4.0,845553586
6,590,5.0,845553109
6,593,4.0,845553174
6,594,4.0,845553819
6,700,4.0,845556147
6,708,4.0,845554376
6,709,5.0,845555249
6,838,4.0,845555514
6,848,4.0,845556340
6,852,4.0,845555694
6,1064,4.0,845556579
6,1082,4.0,845556278
7,1,4.5,1106635946
7,50,4.5,1106635993
7,150,4.5,1106635925
7,750,4.0,1106636810
7,780,4.5,1106635943
7,924,4.0,1106712615
7,1270,5.0,1106635681
7,1584,5.0,1106635423
7,1610,4.0,1106635429
7,3114,4.5,1106635500
7,3408,4.5,1106712549
7,3869,5.0,1106635733
7,4993,4.5,1106636589
7,4995,4.5,1106636610
7,5445,4.0,1106636707
7,6539,4.5,1106636584
7,6863,4.5,1106712827
7,7143,4.5,1106636579
7,8949,4.0,1110757890
7,8957,4.0,1106636098
7,8961,4.0,1106636064
8,2,4.0,839463806
8,11,4.0,839463806
8,21,4.0,839463564
8,253,5.0,839463509
8,296,4.0,839463422
8,318,5.0,839463489
8,590,5.0,839463422
8,593,4.0,839463470
9,223,4.0,1044656650
9,922,4.0,1044657026
9,923,5.0,1044657026
9,5218,4.0,1044656811
9,5445,4.0,1044656792
9,5447,4.0,1044656836
9,5965,4.0,1044657185
9,6001,4.0,1044657072
10,588,4.0,1455306173
10,912,4.0,1455302254
10,1907,4.0,1455306183
10,6942,4.0,1455301621
10,7149,4.0,1455399533
10,7153,4.0,1455356347
10,33794,5.0,1455302031
10,40819,4.0,1455301745
10,49272,5.0,1455302162
10,79091,5.0,1455306124
10,81845,5.0,1455302591
10,88163,4.0,1455357504
10,103339,4.0,1455356177
10,104374,4.0,1455357653
10,106696,4.5,1455306204
11,6,5.0,902154266
11,36,4.0,902155135
11,110,5.0,902154266
11,457,5.0,902154316
11,474,4.0,902154431
11,480,4.0,902154383
11,780,4.0,902154487
11,1101,5.0,901200233
11,1210,4.0,902154266
11,1604,4.0,902154647
11,1608,4.0,902154316
11,1693,5.0,902155102
11,2028,5.0,902153951
12,39,4.0,1247264471
12,168,5.0,1247264411
12,222,5.0,1247263465
12,2072,5.0,1247263670
12,2485,5.0,1247264406
12,2572,5.0,1247263689
12,6942,5.0,1247264138
12,8533,5.0,1247264151
12,40629,5.0,1247264192
13,47,5.0,987895819
13,1198,5.0,987456848
13,1590,4.0,987457086
13,3793,4.0,987895902
13,3798,4.0,987895720
13,3827,4.0,987895952
14,25,4.0,835441394
14,32,4.0,835441168
14,47,5.0,835441133
14,339,4.0,835441066
14,356,4.0,835441239
14,376,4.0,835441620
14,593,4.0,835441086
15,260,5.0,1510571946
15,296,4.0,1510571877
15,318,5.0,1510571866
15,1210,5.0,1510572653
15,1214,5.0,1510572684
15,1240,4.0,1510572646
15,2571,4.0,1510571744
15,2858,4.0,1510571751
15,2916,4.5,1510572872
15,4018,4.0,1299425113
15,4370,4.0,1510573239
15,4720,5.0,1510571736
15,69757,4.0,1299425345
15,71057,4.0,1510578034
