userId,top_train,top_test,top_match,total_diff,euclidean_distance,cosine_similarity
1,Adventure,Drama,False,490,147.17336715588183,0.7308811014147334
2,Drama,Thriller,False,33,12.84523257866513,0.6998616435278828
3,Sci-Fi,Action,False,38,15.620499351813308,0.8769582345613502
4,Drama,Comedy,False,238,83.8212383587835,0.9038303176523228
5,Drama,Drama,True,58,18.0,0.6898881417897774
6,Drama,Drama,True,297,98.79777325425913,0.9174018352278631
7,Adventure,Action,False,175,52.69724850502159,0.8320148619334313
8,Thriller,Comedy,False,50,16.431676725154983,0.529237746757157
9,Drama,Action,False,38,13.92838827718412,0.6759725338927765
10,Drama,Comedy,False,126,40.8656334834051,0.8145899082517256
11,Action,Drama,False,96,36.742346141747674,0.5085889227901603
12,Romance,Romance,True,36,18.16590212458495,0.8898315647779717
13,Action,Action,True,36,12.0,0.9194621406122839
14,Drama,Action,False,45,15.066519173319364,0.6779076806833005
15,Drama,Sci-Fi,False,126,41.689327171351664,0.8197890329716787
16,Drama,Drama,True,126,36.52396473549935,0.7953846968105422
17,Drama,Drama,True,195,60.390396587537,0.8615392106128502
18,Drama,Drama,True,664,206.67365579579803,0.9239267422921985
19,Comedy,Thriller,False,255,82.74660113865706,0.40121763199329924
20,Children,Musical,False,337,113.68817000902072,0.6576780576177896
21,Adventure,Action,False,376,126.94093114515901,0.9657382381984205
22,Drama,Drama,True,76,24.61706725018234,0.7673904692931445
23,Drama,Crime,False,119,39.05124837953327,0.7857404392660949
24,Action,Romance,False,151,47.23346271447817,0.5591380120618099
25,Action,Drama,False,63,23.2163735324878,0.6304413373258617
26,Thriller,Drama,False,14,6.928203230275509,0.6390096504226936
27,Adventure,Adventure,True,213,63.42712353559792,0.7259342479225073
28,Drama,Drama,True,246,86.17424209124209,0.9044051290557106
29,Drama,Action,False,145,49.3051721424842,0.8037555620865844
30,Action,Action,True,73,26.962937525425527,0.8604961407510335
31,Action,Drama,False,84,28.24889378365107,0.46040275887672133
32,Drama,Drama,True,125,44.14748010928823,0.8555751305369036
33,Drama,Comedy,False,181,81.7129120763665,0.631004513274009
34,Action,Action,True,112,37.20215047547655,0.9369796002929572
35,Drama,Adventure,False,31,10.816653826391969,0.6937819061732103
36,Drama,Crime,False,19,6.855654600401044,0.6444022325288263
37,Drama,Children,False,40,12.806248474865697,0.3656523724229935
38,Drama,Action,False,61,19.313207915827967,0.5262348115842176
39,Action,Crime,False,160,47.60252094164762,0.6775645582541272
40,Drama,Drama,True,134,44.81071300481616,0.8805417342078113
41,Drama,Comedy,False,196,74.3774159271482,0.790672744705661
42,Drama,Comedy,False,508,175.19703193832936,0.854748093725003
43,Comedy,Adventure,False,233,69.13031173081747,0.8315522844117768
44,Comedy,Comedy,True,43,16.522711641858304,0.8004760488371309
45,Comedy,Action,False,576,179.35439777156287,0.9167507054202666
46,Thriller,Action,False,72,20.92844953645635,0.5869727736761196
47,Drama,Drama,True,48,26.419689627245813,0.7462517370732876
48,Action,Sci-Fi,False,68,20.639767440550294,0.747159171892457
49,Drama,Drama,True,43,13.527749258468683,0.7069467841755195
50,Drama,Drama,True,77,25.357444666211933,0.8206863451389366
51,Comedy,Comedy,True,409,131.70801038661241,0.8567925011228846
52,Action,Action,True,328,97.6012295004525,0.9095806339897143
53,Drama,Action,False,34,12.083045973594572,0.6407116072277477
54,Crime,Comedy,False,7,3.0,0.1889822365046136
55,Crime,Crime,True,19,7.54983443527075,0.8994012224377722
56,Drama,Action,False,70,22.93468988235943,0.8872670073124725
57,Comedy,Drama,False,557,164.03353315709566,0.8341579943279959
58,Drama,Comedy,False,153,47.148700936505136,0.7403904400379826
59,Drama,Comedy,False,204,72.42927584892728,0.6129881584909523
60,Drama,Action,False,22,8.48528137423857,0.6430051768783474
61,Drama,Crime,False,60,21.587033144922902,0.7610557066419537
62,Drama,Comedy,False,668,213.54624791833734,0.8578145289080661
63,Action,Comedy,False,351,104.58967444255671,0.8148018889201124
64,Drama,Drama,True,603,184.63206655399816,0.940599955599396
65,Drama,Action,False,49,19.87460691435179,0.7572401854185357
66,Drama,Comedy,False,503,161.49612998459128,0.9422190935518546
67,Action,Action,True,69,23.727621035409346,0.7704384589273912
68,Comedy,Action,False,766,236.59670327373541,0.7842585627256397
69,Action,Crime,False,85,30.708305065568176,0.5001240540894911
70,Drama,Drama,True,100,45.05552130427524,0.855235974119758
71,Action,Action,True,51,16.583123951777,0.813285009628883
72,Drama,Action,False,65,21.563858652847824,0.8278530841892084
73,Comedy,Action,False,270,86.3365507765975,0.8568752369488511
74,Drama,Drama,True,232,110.57124400132251,0.9652599935946365
75,Action,Action,True,91,26.019223662515376,0.8190690682454087
76,Drama,Drama,True,101,34.539832078341085,0.8108851042486737
77,Action,Action,True,44,17.146428199482248,0.8355044182110838
78,Action,Action,True,52,18.601075237738275,0.8267673819143256
79,Action,Action,True,112,36.138621999185304,0.87197234316706
80,Thriller,Horror,False,401,142.43946082459033,0.7291944999496125
81,Sci-Fi,Mystery,False,12,5.477225575051661,0.5547001962252291
82,Action,Action,True,189,69.96427659884722,0.839056312645824
83,Drama,Drama,True,102,37.656340767525464,0.7362434914450816
84,Drama,Drama,True,296,116.7390251800999,0.9098781902759164
85,Drama,Drama,True,30,16.3707055437449,0.939592351749385
86,Adventure,Fantasy,False,127,37.5099986670221,0.7468295045842698
87,Drama,Adventure,False,21,7.937253933193772,0.7926290870042667
88,Drama,Drama,True,93,32.72613634390714,0.8753511003050287
89,Comedy,Comedy,True,538,215.41123461880997,0.9203720647863585
90,Drama,Drama,True,72,28.142494558940577,0.927936953980923
91,Action,Horror,False,603,183.22936445886614,0.7291397982430726
92,Drama,Romance,False,34,11.135528725660043,0.5906711479861625
93,Adventure,Drama,False,232,81.1664955508121,0.4406577236597784
94,Drama,Adventure,False,45,14.247806848775006,0.5059924592267421
95,Drama,Sci-Fi,False,285,92.40670971309389,0.7631866853292639
96,Action,Drama,False,118,37.14835124201342,0.7838644503218816
97,Action,Action,True,65,21.88606862823929,0.6939353027406565
98,Comedy,Thriller,False,158,46.54030511288038,0.6387266816445514
99,Drama,Comedy,False,78,25.88435821108957,0.9079541620415998
100,Romance,Comedy,False,229,90.11659114724658,0.8824537803055977
101,Drama,Action,False,73,24.228082879171435,0.6915924962229033
102,Drama,Action,False,46,14.89966442575134,0.59375
103,Drama,Drama,True,529,158.8993392056745,0.8951680095529573
104,Comedy,Romance,False,309,108.32820500682175,0.9027750736875922
105,Drama,Comedy,False,1214,384.2317009305713,0.6848256763041556
106,Adventure,Drama,False,74,28.705400188814647,0.38662233651352956
107,Drama,Adventure,False,49,17.291616465790582,0.608883552406086
108,Drama,Romance,False,94,37.86819245752297,0.8663925971033697
109,Drama,Drama,True,50,18.920887928424502,0.9391261937633834
110,Drama,Crime,False,57,20.85665361461421,0.8606318382097686
111,Comedy,Comedy,True,457,191.96093352554837,0.7562851529326675
112,Action,Action,True,86,28.460498941515414,0.7859235719479124
113,Drama,Mystery,False,191,82.27393268830657,0.42419515834863414
114,Adventure,Action,False,23,8.18535277187245,0.6943650748294136
115,Comedy,Action,False,180,51.12729212465687,0.8376566439529517
116,Action,Romance,False,88,28.142494558940577,0.7850001405878677
117,Drama,Comedy,False,136,42.89522117905443,0.7369122466770619
118,Drama,Drama,True,27,11.532562594670797,0.7134971704852814
119,Action,Drama,False,452,138.53519408439143,0.8916206965676993
120,Adventure,Crime,False,17,6.708203932499369,0.30304576336566325
121,Drama,Romance,False,41,14.594519519326424,0.7911877721292355
122,Comedy,Drama,False,659,198.44142712649494,0.8649269726190367
