userId,top_train,top_test,top_match,total_diff,euclidean_distance,cosine_similarity
1,Action,Comedy,False,352,103.16976301223144,0.9652547386080191
2,Drama,Crime,False,19,8.06225774829855,0.8432740427115678
3,Sci-Fi,Sci-Fi,True,22,10.198039027185569,0.8927254132852835
4,Drama,Drama,True,170,63.29296959378664,0.9424825645322928
5,Drama,Drama,True,36,11.313708498984761,0.8752195895548885
6,Drama,Drama,True,209,66.03786792439622,0.9550807052208315
7,Action,Comedy,False,123,43.139309220245984,0.6914194736129401
8,Drama,Adventure,False,40,13.038404810405298,0.7951923208052685
9,Drama,Comedy,False,34,11.74734012447073,0.6316202918382532
10,Drama,Comedy,False,86,31.71750305430741,0.855185541939725
11,Action,Action,True,66,23.706539182259394,0.9028529245905353
12,Romance,Comedy,False,30,17.378147196982766,0.7095242473194603
13,Drama,Action,False,28,10.198039027185569,0.7465859537202133
14,Drama,Drama,True,35,11.789826122551595,0.7201004103171773
15,Drama,Action,False,94,32.03123475609393,0.9298287881032585
16,Drama,Drama,True,94,29.49576240750525,0.8669749700179779
17,Drama,Adventure,False,139,46.551047249229526,0.8600129002902572
18,Drama,Drama,True,428,138.42687600318084,0.9819546946206831
19,Comedy,Comedy,True,195,55.74047003748713,0.9219431889150317
20,Children,Children,True,241,84.1486779456457,0.9794001415524507
21,Adventure,Adventure,True,300,97.04638066409278,0.9764780198696331
22,Drama,Drama,True,56,19.849433241279208,0.8112989335313919
23,Drama,Drama,True,89,25.942243542145693,0.9101832887495493
24,Action,Comedy,False,115,35.31288716601915,0.8700567233264309
25,Adventure,Action,False,47,16.583123951777,0.8127203895391988
26,Thriller,Thriller,True,10,4.47213595499958,0.8263938705413374
27,Adventure,Adventure,True,151,46.03259714593562,0.9495838267162542
28,Drama,Drama,True,178,61.465437442517235,0.9245693766501807
29,Drama,Drama,True,119,38.301436004411116,0.9357594852779105
30,Action,Action,True,61,21.88606862823929,0.9413291003458896
31,Action,Comedy,False,56,17.832554500127006,0.8731175955575079
32,Drama,Drama,True,95,30.93541659651604,0.945768507880336
33,Drama,Drama,True,145,57.0350769263968,0.9895294484896964
34,Action,Action,True,84,27.92848008753788,0.9169449928533775
35,Comedy,Drama,False,23,7.810249675906654,0.674735176590363
36,Drama,Action,False,13,5.196152422706632,0.7912565680749444
37,Drama,Adventure,False,30,10.198039027185569,0.6030226891555273
38,Drama,Drama,True,39,12.68857754044952,0.8327366284712475
39,Drama,Crime,False,116,34.322004603461025,0.9244529773806309
40,Drama,Drama,True,86,31.874754901018456,0.9391811615730842
41,Drama,Drama,True,136,52.15361924162119,0.9405368862001865
42,Comedy,Drama,False,376,126.97243795406939,0.9819477912210467
43,Drama,Adventure,False,185,54.83611948342078,0.8762378006854699
44,Comedy,Action,False,35,14.177446878757825,0.6867781424063719
45,Comedy,Comedy,True,436,132.860829441939,0.9658916901950358
46,Action,Action,True,52,15.033296378372908,0.8321389565251419
47,Drama,Drama,True,36,18.16590212458495,0.8967338992807531
48,Action,Action,True,44,16.186414056238647,0.8491437486906827
49,Drama,Action,False,25,8.888194417315589,0.8326695248421384
50,Drama,Drama,True,61,18.947295321496416,0.9419050398275687
51,Comedy,Drama,False,319,96.51424765287247,0.9410266181380058
52,Action,Action,True,216,69.00724599634447,0.9683795103757099
53,Drama,Action,False,26,10.488088481701515,0.6668859288553503
54,Comedy,Crime,False,5,2.23606797749979,0.5345224838248487
55,Drama,Action,False,17,8.54400374531753,0.6587325492402598
56,Thriller,Drama,False,60,19.544820285692065,0.8388865926259148
57,Comedy,Adventure,False,399,119.02520741422802,0.9524044542842892
58,Drama,Drama,True,115,36.373066958946424,0.894469903162916
59,Drama,Drama,True,142,47.56048780237646,0.9564295488639737
60,Drama,Drama,True,24,8.0,0.7507484882404061
61,Drama,Drama,True,50,15.556349186104045,0.8718127501157389
62,Drama,Action,False,508,160.25604512778918,0.975631392953462
63,Comedy,Drama,False,251,75.25290692059676,0.9581441131953699
64,Drama,Drama,True,419,130.93891705677117,0.9783605054302889
65,Drama,Crime,False,47,17.97220075561143,0.8112182999933102
66,Drama,Comedy,False,333,111.96874563912914,0.9601779299475969
67,Action,Action,True,51,16.941074346097416,0.9086217799251003
68,Comedy,Action,False,570,180.0499930574839,0.9721365735824762
69,Action,Drama,False,63,24.228082879171435,0.7501065247456089
70,Drama,Drama,True,80,32.89376840679705,0.927387072328368
71,Action,Action,True,37,13.674794331177344,0.8144258552404943
72,Drama,Thriller,False,57,20.024984394500787,0.7335785659735693
73,Action,Comedy,False,200,67.21606950722423,0.8265640726594041
74,Drama,Drama,True,190,85.54530963179688,0.9846166970309534
75,Action,Action,True,71,22.737634001804146,0.8463103529241024
76,Thriller,Drama,False,75,25.475478405713993,0.8333119600576189
77,Action,Adventure,False,38,14.212670403551895,0.8699077354255205
78,Action,Action,True,42,14.7648230602334,0.8369696139735456
79,Action,Action,True,82,27.09243436828813,0.927010962168145
80,Thriller,Thriller,True,311,108.02314566795395,0.9882828888434121
81,Adventure,Sci-Fi,False,8,3.7416573867739413,0.727392967453308
82,Action,Comedy,False,145,54.506880299646575,0.9424972574078768
83,Drama,Drama,True,84,27.09243436828813,0.9168695448547148
84,Drama,Drama,True,218,85.25256594378845,0.9666363923876219
85,Drama,Drama,True,24,12.328828005937952,0.9363747967343377
86,Action,Drama,False,103,30.708305065568176,0.9111583298063589
87,Comedy,Drama,False,21,7.14142842854285,0.7761505257063328
88,Drama,Drama,True,65,22.869193252058544,0.9663992705127962
89,Comedy,Comedy,True,392,155.8396611905968,0.9855707689971259
90,Drama,Drama,True,58,23.15167380558045,0.9075102365782293
91,Thriller,Action,False,413,121.90570126126177,0.9814258029765182
92,Drama,Adventure,False,22,6.6332495807108,0.7730347029551666
93,Adventure,Adventure,True,168,55.35341001239219,0.9706654208406763
94,Drama,Adventure,False,33,9.9498743710662,0.8321925616372228
95,Drama,Drama,True,243,77.86526825228306,0.9728212739767458
96,Drama,Action,False,86,28.705400188814647,0.8451038598009515
97,Action,Thriller,False,43,17.635192088548397,0.8121336073583759
98,Drama,Action,False,114,33.91164991562634,0.9192850742102974
99,Comedy,Adventure,False,66,22.67156809750927,0.8060395632350041
100,Romance,Comedy,False,173,64.319514923544,0.9576628189827938
101,Drama,Drama,True,61,21.142374511865974,0.771875353336577
102,Drama,Comedy,False,38,11.74734012447073,0.8045179867091297
103,Drama,Drama,True,399,125.70202862324857,0.9838446516305955
104,Comedy,Comedy,True,215,74.10128204019145,0.9813106707511747
105,Drama,Drama,True,868,278.70773222140787,0.9793397046840849
106,Adventure,Adventure,True,52,18.867962264113206,0.9361671265799119
107,Drama,Adventure,False,35,12.288205727444508,0.7835693393703888
108,Drama,Drama,True,72,28.39013913315678,0.9835760135225171
109,Drama,Drama,True,44,16.55294535724685,0.7524546209999292
110,Drama,Thriller,False,39,17.635192088548397,0.8254941867577777
111,Comedy,Comedy,True,353,134.36145280548286,0.9876960816222655
112,Action,Action,True,68,23.280893453645632,0.9205180740991624
113,Drama,Drama,True,135,54.74486277268398,0.9495428703110885
114,Adventure,Fantasy,False,23,7.937253933193772,0.6298438669252061
115,Comedy,Comedy,True,116,35.24202037341219,0.9327586888966293
